unique_key,created_date,closed_date,agency,complaint_type,descriptor,incident_zip,borough,status,latitude,longitude
63691908,2025-01-09T13:05:43.000,2025-01-09T15:00:20.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691909,2025-01-09T02:09:57.000,2025-01-09T10:02:10.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691910,2025-01-09T13:52:45.000,2025-01-09T15:00:24.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691911,2025-01-09T13:44:30.000,2025-01-09T15:00:24.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691912,2025-01-09T03:12:13.000,2025-01-09T10:02:11.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691913,2025-01-09T01:58:42.000,2025-01-09T10:02:09.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691914,2025-01-09T01:47:04.000,2025-01-09T10:02:10.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691915,2025-01-09T01:01:10.000,2025-01-09T10:02:09.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691916,2025-01-09T09:28:05.000,2025-01-09T09:28:05.000,DOB,Real Time Enforcement,Work Without A Permit - Occupied Multiple Dwelling,11228,BROOKLYN,Closed,40.62445690160955,-74.00964354472765
63691917,2025-01-09T13:37:12.000,2025-01-09T13:37:12.000,DOB,Real Time Enforcement,Work Without A Permit - Occupied Multiple Dwelling,11222,BROOKLYN,Closed,40.722992659302605,-73.94518826727203
63691918,2025-01-09T12:36:30.000,2025-01-09T15:00:20.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691919,2025-01-09T02:47:48.000,2025-01-09T10:01:55.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691920,2025-01-09T02:02:19.000,2025-01-09T10:01:42.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691921,2025-01-09T10:42:07.000,2025-01-09T15:00:16.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691924,2025-01-09T08:32:13.000,2025-01-09T10:01:46.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
63691925,2025-01-09T01:33:05.000,2025-01-09T10:01:40.000,NYPD,Noise - Residential,Loud Music/Party,10466,BRONX,Closed,40.89187241649303,-73.86016845296459
